"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"114-8125815-5701823","2023-12-31+00:00","XqbzjKQy8","2024-01-02+00:00","2023-12-31+19:43:09","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"27.99","false","27.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","CHICAGO","IL","US","60647-9641","140310510","140310510","ShipTo","District","REGIONAL TRANSPORTATION AUTHORITY (COOK)",,,,,,,,,,,,,"0.28","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","27.99",
"113-6554161-6049042","2023-12-28+00:00","XfxLbhNkX","2024-01-02+00:00","2023-12-29+12:23:19","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.26","OUR_PRICE","Etna","OH","US","43018","360890000","HUSTONVILLE","KY","US","40437-9115","181370000","181370000","ShipTo","State","KY",,,,,,,,,,,,,"1.26","0.06","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"113-6554161-6049042","2023-12-28+00:00","XfxLbhNkX","2024-01-02+00:00","2023-12-29+12:23:19","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","HUSTONVILLE","KY","US","40437-9115","181370000","181370000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"113-6554161-6049042","2023-12-28+00:00","XfxLbhNkX","2024-01-02+00:00","2023-12-29+12:23:19","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","HUSTONVILLE","KY","US","40437-9115","181370000","181370000","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"113-6554161-6049042","2023-12-28+00:00","XfxLbhNkX","2024-01-02+00:00","2023-12-29+12:23:19","2024-01-02+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Etna","OH","US","43018","360890000","HUSTONVILLE","KY","US","40437-9115","181370000","181370000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6055419-3808216","2023-12-30+00:00","XB94jf1k8","2024-01-03+00:00","2024-01-01+22:54:32","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.31","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SANDWICH","MA","US","02563-2781","220013730","220013730","ShipTo","State","MA",,,,,,,,,,,,,"1.31","0.0625","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"112-6055419-3808216","2023-12-30+00:00","XB94jf1k8","2024-01-03+00:00","2024-01-01+22:54:32","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SANDWICH","MA","US","02563-2781","220013730","220013730","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6055419-3808216","2023-12-30+00:00","XB94jf1k8","2024-01-03+00:00","2024-01-01+22:54:32","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SANDWICH","MA","US","02563-2781","220013730","220013730","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"112-6055419-3808216","2023-12-30+00:00","XB94jf1k8","2024-01-03+00:00","2024-01-01+22:54:32","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SANDWICH","MA","US","02563-2781","220013730","220013730","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"113-7802128-5097817","2024-01-03+00:00","XWfhWqxvg","2024-01-03+00:00","2024-01-03+05:04:34","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.47","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SALT LAKE CITY","UT","US","84117-4117","450350490","450350490","ShipTo","State","UT",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T045ZYJTDK9SGQA4","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.99","0.0485","Tax","Sales and Use Tax","Taxable","0.00","20.24",
"113-7802128-5097817","2024-01-03+00:00","XWfhWqxvg","2024-01-03+00:00","2024-01-03+05:04:34","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SALT LAKE CITY","UT","US","84117-4117","450350490","450350490","ShipTo","City","MILLCREEK",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T045ZYJTDK9SGQA4","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.20","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","20.24",
"113-7802128-5097817","2024-01-03+00:00","XWfhWqxvg","2024-01-03+00:00","2024-01-03+05:04:34","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SALT LAKE CITY","UT","US","84117-4117","450350490","450350490","ShipTo","County","SALT LAKE",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T045ZYJTDK9SGQA4","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.17","0.0085","Tax","Local Sales and Use Tax","Taxable","0.00","20.24",
"113-7802128-5097817","2024-01-03+00:00","XWfhWqxvg","2024-01-03+00:00","2024-01-03+05:04:34","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","SALT LAKE CITY","UT","US","84117-4117","450350490","450350490","ShipTo","District","MASS TRANSIT TAX",,,"Y","0.0","0.0","-6.75","PromotionIdAndCouponCode","0.00","13180084301:T045ZYJTDK9SGQA4","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.11","0.0055","Tax","Local Sales and Use Tax","Taxable","0.00","20.24",
"114-1707156-5313802","2024-01-01+00:00","X4f8pM7l8","2024-01-03+00:00","2024-01-03+11:15:55","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.63","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SWANTON","OH","US","43558-8942","360950000","360950000","ShipTo","State","OH",,,,,,,,,,,,,"1.21","0.0575","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"114-1707156-5313802","2024-01-01+00:00","X4f8pM7l8","2024-01-03+00:00","2024-01-03+11:15:55","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SWANTON","OH","US","43558-8942","360950000","360950000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-1707156-5313802","2024-01-01+00:00","X4f8pM7l8","2024-01-03+00:00","2024-01-03+11:15:55","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SWANTON","OH","US","43558-8942","360950000","360950000","ShipTo","County","LUCAS",,,,,,,,,,,,,"0.32","0.015","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"114-1707156-5313802","2024-01-01+00:00","X4f8pM7l8","2024-01-03+00:00","2024-01-03+11:15:55","2024-01-03+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","SWANTON","OH","US","43558-8942","360950000","360950000","ShipTo","District","TOLEDO AREA REGIONAL TRANSIT AUTHORITY",,,,,,,,,,,,,"0.10","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"114-6935458-4450635","2023-12-31+00:00","XqVJ3rntg","2024-01-04+00:00","2024-01-03+18:15:29","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.42","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","BEAVERCREEK","OH","US","45434-6247","360574040","360574040","ShipTo","State","OH",,,,,,,,,,,,,"1.21","0.0575","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"114-6935458-4450635","2023-12-31+00:00","XqVJ3rntg","2024-01-04+00:00","2024-01-03+18:15:29","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","BEAVERCREEK","OH","US","45434-6247","360574040","360574040","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-6935458-4450635","2023-12-31+00:00","XqVJ3rntg","2024-01-04+00:00","2024-01-03+18:15:29","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","BEAVERCREEK","OH","US","45434-6247","360574040","360574040","ShipTo","County","GREENE",,,,,,,,,,,,,"0.21","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"114-6935458-4450635","2023-12-31+00:00","XqVJ3rntg","2024-01-04+00:00","2024-01-03+18:15:29","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","BEAVERCREEK","OH","US","45434-6247","360574040","360574040","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.59","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","State","NC",,,"Y","0.0","0.0","-3.37","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.12","0.0475","Tax","Sales and Use Tax","Taxable","0.00","23.62",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-3.37","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","23.62","0.00",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","County","CRAVEN",,,"Y","0.0","0.0","-3.37","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.47","0.02","Tax","Local Sales and Use Tax","Taxable","0.00","23.62",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99",,,"OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-3.37","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","23.62","0.00",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
"114-3591882-2842644","2024-01-03+00:00","XqHTycJjg","2024-01-04+00:00","2024-01-03+14:53:18","2024-01-04+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"26.99","false","26.99","0.00","1.59","OUR_PRICE","OAK CREEK","WI","US","53154","500790810","NEW BERN","NC","US","28562-9529","340493057","340493057","ShipTo","State","NC",,,"Y","0.0","0.0","-3.38","PromotionIdAndCouponCode","0.00","13180084301:T0VT9X1C4NQAIEA2","Vendor Powered Coupons US","ReductionInTaxableBasis",,"1.12","0.0475","Tax","Sales and Use Tax","Taxable","0.00","23.61",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Y","0.0","0.0","-1.35","PromotionIdAndCouponCode","0.00","12490420301","Amazon Funded Discount US","NoReductionInTaxabaleBasis",,,,,,,,,
